Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
0.041127981660219595,59.0,-0.48365426530151595,-0.3088621837619204,-0.737962045055034,0.06852983887155738,1483267.8081413044,22758781.912130434,16301855.07804348,0.12184617197038623,15.0,17.0,0,6.660151447782638,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8032133544840867,78.0,0.42296157382500305,1.3162821027474991,0.9983765144334581,0.10029235208351144,156432.53243548388,66295208.375258066,66295208.375258066,0.1319592576801538,14.0,18.0,0,7.8,3.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.4487840437265521,48.0,-0.2597152933403366,-0.3088621837619204,-0.39838777125545827,0.06852983887155738,195399.36608027294,515804.8600267821,515804.8600267821,-0.24436660150421338,0.0,7.0,0,5.261181443446619,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.156434747063,29.0,-0.2950695849038335,-0.3088621837619204,-0.6162629750163763,0.06852983887155738,878054.9050638793,2409667.2886759583,2108911.197270616,0.09055777171053557,0.0,1.0,0,3.9601182330792675,3.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5108640578205348,56.0,0.0912977170834768,1.5348573959118728,-0.27589669812372614,0.793623993979405,42329945.6007874,528266535.8952756,176435693.7430446,0.6095560041059177,6.0,9.0,1,6.3,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,53.0,-0.1383790186667219,0.2294996933795992,0.16526677661679176,0.03727166879226411,7076420.219392713,18352873.77817814,18349041.358960867,0.12502419095996412,1.0,4.0,0,7.1,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.17661069628945672,57.0,-0.06689550339003943,0.3765494764349537,-0.6144009833289749,0.06852983887155738,70079.31538149595,4618934.4657192,1150072.266807124,-0.23555600620392478,0.0,6.0,0,6.461181443446619,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9120826934589249,54.0,1.946813590477641,4.307250231405404,0.6286626191192815,0.3559929949519765,48466350.82212597,374301421.4019927,116550061.6807823,0.883249149413745,1.0,17.0,1,7.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.4160774898802027,65.0,-0.09952707447701874,1.6315422388203156,0.05370861657432358,0.3469328454873946,14065044.32,203267141.67375502,140625794.7661245,0.3220690449535187,0.0,8.0,0,8.3,3.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,28.182194329400645,-0.34199020022644433,-0.3088621837619204,-0.2573271768264797,0.06852983887155738,6061720.467489434,16322803.718495352,16322803.718495352,-0.24954199811572986,0.0,0.0,0,3.942008053022313,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2.545122778081497,55.0,2.354189869397511,1.3162821027474991,1.314073621658471,0.5258492506679919,40193098.404934786,752857805.9273152,184025539.6229674,0.7332430734321534,20.0,67.0,1,7.8,3.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.09556265114763868,58.0,-0.4279431847416687,0.005239571873884577,-0.5393814964206511,0.06419653889985266,14879309.442546468,72933870.00421932,72931058.02386616,-0.18009778700065535,0.0,3.0,0,6.6750612633917,2.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.047565408088162,37.81196638440129,-0.3783335056558135,-0.3088621837619204,-0.698779362259582,0.06852983887155738,1415667.7798675871,3921487.9235423543,3921487.9235423543,-0.2480625545277188,2.0,1.0,0,4.751267675330649,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,42.59543452972598,0.6416814589827143,0.059568061630193785,-0.026248879828970974,0.10512654052608175,8040609.280676248,23515882.969551988,23515882.969551988,-0.07846690501773117,0.0,3.0,0,5.153257213867981,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.728602735770211,62.0,-0.2225437246486631,0.45701857803397433,-0.1154245714449816,0.024593472871921294,82521.46752672842,4045619.451960085,4045619.451960085,1.3350816165803483,1.0,2.0,0,7.2,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.6120880521888094,38.0,0.9670097338059008,-0.3088621837619204,0.782251369115044,0.06852983887155738,7627707.436221453,20550627.44433218,20550627.44433218,1.48208629451768,0.0,0.0,0,5.319788758288394,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.01330668782719948,80.0,-0.4834613426052784,-0.23998260880318245,-0.7141729743841704,0.06852983887155738,56807.05113043478,1614889.136206522,1069162.8862391305,-0.24527964996339072,3.0,3.0,0,7.059308010907013,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.8298267301384856,26.030450953491695,0.06594756479508249,-0.22318735045193225,0.06851713737697868,0.06852983887155738,5591370.664087592,13463541.443029199,13463541.443029199,0.1437745973918649,0.0,0.0,0,3.7611814434466186,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.7084267865437543,76.0,2.0388411623352978,3.5898725043031106,0.6540989457867463,0.3333078262128592,64021682.84655303,396422427.833531,191285063.6185143,0.9947128278464078,12.0,38.0,1,7.8,3.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.6197333967953729,67.0,0.3992373985274469,0.7841714906040593,0.14153660284433775,0.12175318310552088,697239.6088399413,93727713.2942144,93727165.18856095,2.256872242231733,14.0,39.0,0,7.5,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.4564293883331156,84.0,0.17813552263127275,0.8689316974634783,0.5281513096724063,0.06852983887155738,440899.0576994819,89135407.53243524,89091243.10887046,0.4581602776787977,11.0,18.0,0,7.6,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.7209573911636475,64.0,0.08736488169807294,1.0783094859061442,0.14231600645632836,0.06852983887155738,12950632.679923002,74886402.32207891,74884264.4225794,-0.07872365396169595,0.0,3.0,0,6.7815165943059865,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7209573911636475,37.92993511103887,-0.48597733435117424,-0.3088621837619204,-0.7516357149309904,0.06852983887155738,513561.0696988543,1272441.949792104,1259077.8583492725,-0.24975245596099802,0.0,0.0,0,4.761181443446619,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42217066807215314,65.0,0.5242862170698066,0.2328187506177576,-0.27216187226435024,0.06852983887155738,31949457.62685673,197098119.71355662,165607178.87250176,5.389450090120462,0.0,6.0,0,6.8,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.020952032433763,66.0,6.259534182828663,9.17919746491256,1.8284090295149986,0.5142224859613029,72160073.26213294,602269343.7246727,202575140.99356154,1.2343552778887261,7.0,14.0,1,6.9,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
-1.2653040860378384,47.911443235802416,0.07619844234469696,-0.3088621837619204,0.7610041575032581,0.06356601325979805,13099782.032073619,32741407.58257669,32741407.58257669,0.04592647259145029,1.0,2.0,0,5.6,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
-0.2310453657768758,53.0,-0.48597733435117424,-0.3088621837619204,-0.07587265959751806,0.04587455617268073,14113672.496733954,86578958.70387866,50083762.15075469,0.9812527755976953,1.0,0.0,0,5.4,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.8032133544840867,41.0,1.5921881812107794,-0.25164745036090286,0.10568779887903934,0.051387813983490245,4647612.351190477,14177150.775585318,10360981.915545635,-0.10300326326029698,0.0,4.0,0,7.3,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6120880521888094,35.0,-0.29677974881950114,0.5477285702695465,-0.25071297161087824,0.12717028720030726,58018023.68071166,305907610.4777914,160285705.5259141,-0.22417122451139299,3.0,6.0,1,6.3,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.327384100131821,87.0,0.14305740794894717,5.482561558850162,0.8339666462714804,0.19563679540370893,1253223.2384818417,365351293.1605356,241814393.18556234,0.46333555468184,107.0,251.0,1,7.3,2.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.9931307386007429,19.7962071906243,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.06852983887155738,674460.5455235738,14349.010078403418,14349.010078403418,-0.24975245596099802,0.0,0.0,0,3.2372727025023007,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.313301329097315,51.0,0.48438023566330213,0.3740733108635823,1.1356696711532823,0.5999846957277156,38392316.80026236,547022347.2838498,103027678.6037368,0.5422162866155229,7.0,32.0,1,6.1,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1
-1.5919121029623529,29.0,-0.48597733435117424,-0.30472787652625033,-0.7535458495669893,0.06852983887155738,3230364.2758853743,7783537.78397033,7783537.78397033,-0.24975245596099802,0.0,0.0,0,5.3420080530223135,2.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.57938149834246,68.0,0.39130543340847235,0.6810412487413312,-0.1613381861265666,0.3264970669508795,19870161.245091863,426295324.45952755,151171269.43169293,-0.10557809438093366,34.0,34.0,1,8.3,3.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6197333967953729,39.0,0.822375393716068,3.5104681785559726,0.9201101688982337,0.2029474789630089,28381134.45227607,340873807.5379589,174204945.57026434,1.0915675178205018,1.0,11.0,1,6.7,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,16.0,-0.48597733435117424,-0.3088621837619204,0.9017715939059924,0.06016944888372578,10647643.73316376,73473727.2703555,23263539.971488804,-0.19930839962823665,0.0,8.0,0,4.9,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
-1.047565408088162,25.0,-0.48597733435117424,0.4417754419586297,0.8052628716351118,0.20764663843835662,4902003.638268007,28455549.20193856,11068540.784754269,-0.2495172434479291,1.0,5.0,0,4.319129307741976,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.4564293883331156,58.0,-0.1195781880794192,0.886202235955116,0.6129718697775783,0.1151527868282143,10156510.738086807,47427026.83518398,27406534.869141318,-0.22979512539265703,4.0,7.0,0,7.3,3.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0.14999732063505775,30.46207073282666,-0.48597733435117424,-0.0798003244991604,-0.7231123923159172,0.06852983887155738,4449878.202490706,7904553.231412639,7904553.231412639,1.308231835076323,0.0,1.0,0,4.13360261067211,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5310400070469913,50.0,-0.46868816121051576,1.4516792779028576,0.4260960934025143,0.10716821321779921,914117.1205109489,18739367.608941607,18726723.5879927,-0.2442129016822321,0.0,4.0,0,5.9,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,55.0,0.007095671227830634,1.0537665540061254,-0.16894397942504302,0.07978847003961993,10052643.923772858,76796138.96979788,76796138.96979788,0.5263109074350955,0.0,0.0,0,4.852182518111363,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09556265114763868,83.0,1.4795282226072617,-0.0767579793761456,0.188359808014937,0.029700142251168408,509865.17675635713,21602305.938323613,12951839.077388844,-0.11920968589456,34.0,143.0,0,7.4,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.5576533827013903,64.0,0.07527328979453593,0.18801405158425352,0.0630550411091421,0.06852983887155738,13146197.863773104,67702118.01474825,67702118.01474825,0.314167798647148,0.0,2.0,0,6.3,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,24.396976604801893,0.021525923101781693,-0.3088621837619204,-0.581623769287274,0.13381439562836517,3703631.352112676,5978572.426073944,5978572.426073944,1.4631030534716702,0.0,0.0,0,3.6239087409443185,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.98060013398085,85.0,-0.4859010391671714,-0.3051209610581257,-0.7532178385203709,0.06852983887155738,48420.75721763085,1839313.0577134986,1225728.8484573003,-0.24620916571536866,2.0,2.0,0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7753920606510666,64.0,0.8075570808646355,-0.09097331250856121,0.36706514757932096,0.013295582795031655,362981.90429338964,5508353.267017777,3570106.3153340854,-0.24918450917390952,1.0,3.0,0,6.298542359241224,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.36773599858473405,82.0,-0.35964527444829203,0.10716368868137448,-0.7535458495669893,0.012802553306773769,69763.47329112925,15889196.777899055,3003197.584938436,-0.24975245596099802,76.0,58.0,0,7.8,3.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
-0.6665227216762284,39.969401641778525,0.48845157557146474,-0.3088621837619204,0.2797310426978869,0.040859162010819426,4402132.56331361,15399971.341690619,15399971.341690619,-0.22698710373306968,0.0,1.0,0,4.93257261500813,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,64.0,1.5419906477048495,-0.3088621837619204,0.7233216687102761,0.2560848258416852,25131508.03152991,93470501.65840127,60912457.42326099,-0.07828528968336161,8.0,19.0,0,6.1,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
-1.156434747063,42.0,0.9452274257208833,-0.13140240162852618,-0.485021189699226,0.14493668516503574,11374180.234393135,82207141.54347268,35791569.45992532,0.8010550410124004,0.0,2.0,0,5.4,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.7753920606510666,61.0,0.8765492422648069,0.7528571015977457,0.2753947323460789,0.06852983887155738,10704129.252630522,31673827.966626506,31673827.966626506,2.5597288836222387,0.0,0.0,0,6.4,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,36.0,0.6192556193871901,6.69967688082046,0.4217344360184418,0.06663095669800291,6218190.098204898,24945026.122146018,14011186.740342041,0.04621978554391552,0.0,3.0,0,6.7,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.313301329097315,55.0,0.7929378267482843,4.441382476803068,1.4544429056548431,0.45151956105256597,39396335.95977247,325847423.5154142,105808608.9122451,1.6171067813284286,2.0,12.0,1,6.2,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
-1.700781441937191,55.0,-0.4611360965556743,-0.2850290383105477,-0.7535458495669893,0.06852983887155738,3746868.053405772,16209985.501254126,16209985.501254126,-0.2489391838480426,0.0,0.0,0,6.43257261500813,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42217066807215314,51.476199727036,0.43210319002355274,-0.1502603002660132,-0.03641858989936517,0.06852983887155738,27246.62370093458,3515484.611975078,3515484.611975078,0.0016837232524250366,0.0,1.0,0,5.899572354905204,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.2108694165504192,48.0,2.122435994671823,-0.3088621837619204,-0.19973573854211824,0.48077317826667443,483449.46673913044,414656031.7728044,141315947.14377174,1.4794623622080545,2.0,22.0,1,6.9,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.5919121029623529,65.76066947212317,-0.48597733435117424,0.35765740979108274,0.4464303525121007,0.06852983887155738,3038532.7297244095,22690882.028740156,22689350.521312337,2.1676023240429374,0.0,5.0,0,7.1,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,34.614324086352994,0.09685044963270895,-0.27267013368774434,0.5825197620835797,0.06852983887155738,4740490.869602705,13654152.513947591,13654152.513947591,-0.0434267929679322,0.0,0.0,0,4.482546589969968,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,35.0,-0.013747964153252738,-0.04344189723915339,0.25237576265373624,0.06141541729303877,7344183.923810455,41215139.675165266,18979391.377075564,0.24229976610611498,1.0,0.0,0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.4830427639875146,45.1259738340605,-0.479140700898314,-0.3088621837619204,-0.3339642280953121,0.06852983887155738,20005.56569553806,296146.7515879265,296146.7515879265,-0.17703533377157551,6.0,2.0,0,5.3659167939666315,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,33.0,0.0764883819838621,-0.25669807824699936,-0.10378491634728207,0.14101611554109839,3667968.2918607444,7712865.394537815,7712865.394537815,-0.12482690698734397,0.0,3.0,0,6.8,3.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.313301329097315,43.0,0.793798017175646,0.49081736950919386,1.3496052931245852,0.12909261280109854,8816954.407361113,22150789.498293653,18912209.275654763,0.9726473772835965,2.0,3.0,0,5.050237679666668,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.313301329097315,45.606269018253265,0.22691392439363753,-0.1735005493478629,-0.2605312469127535,0.04758147459889581,11658854.212624673,52633583.68577428,52633583.68577428,0.15063910056937627,0.0,0.0,0,5.406279483460876,2.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.700781441937191,45.0,-0.48597733435117424,-0.3088621837619204,0.4640802628651543,0.12382669334919326,9227996.020706605,96335894.86623655,30389236.325714283,-0.1735432823296496,0.0,2.0,0,5.5,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.3399147047517139,59.0,0.7621036900354623,0.18528329714788344,0.03386478116119497,0.03006559410150731,5073371.776727615,15503288.56268892,9394433.76602176,0.08182893262065193,0.0,3.0,0,6.7,3.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.2386907103834393,77.0,-0.4296369747868849,-0.3088621837619204,0.9841453473391033,0.16055806658896454,46193252.15977858,178284421.4299568,128351720.72973298,0.09824125523756139,43.0,180.0,1,6.8,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.6120880521888094,76.0,1.4093398509312953,0.0011738295393276495,-0.008073340057676025,0.0009651749224927698,128871.95912891987,2091623.5170150988,1867973.6645876889,-0.24443731009711686,6.0,12.0,0,5.997940008672037,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.01330668782719948,39.0,-0.48597733435117424,-0.3088621837619204,-0.5760861358274907,0.06852983887155738,1511241.4026736137,5516057.2635069955,4109340.733914528,-0.05968620723758015,2.0,4.0,0,5.323908740944319,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.2588666596098959,54.0,8.523267315573163,0.7763336193096301,2.4802003913824304,0.5043393514655964,112142977.5811931,843360415.5457016,269916580.23703945,29.504297145821752,4.0,21.0,1,6.7,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.394349374239133,83.0,-0.48597733435117424,-0.30504418698486463,-0.7526471214488756,0.06852983887155738,357099.33285810426,35663190.55963394,21284970.96926808,1.1308530386685407,31.0,54.0,0,8.1,2.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36773599858473405,30.0,-0.434743131746115,1.201131819323074,0.555222075122586,0.2926738382020276,29121705.731614612,125994068.91869773,67460258.22219163,0.5286170826368607,0.0,6.0,0,5.1,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1
-1.156434747063,40.0,-0.3580636078747557,1.6505469012442455,0.7485160801159597,0.09752899559919663,9252820.770841332,32061074.777571995,29754972.70291361,1.434702514978511,1.0,1.0,0,4.974031267727719,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8298267301384856,16.0,-0.26854660865563534,-0.3088621837619204,0.6275705365399303,0.2073946455278323,11092023.377142858,24259094.808439374,24259094.808439374,2.3421496538321382,0.0,7.0,0,3.9065604925546387,3.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2931253798708584,59.0,0.08021399478825696,0.886202235955116,0.5772241825483893,0.13542908583927196,21256585.585076265,110107199.86891644,62882352.69099367,0.7020526754866061,0.0,7.0,0,6.4,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.041127981660219595,45.0,-0.14865805473062746,0.030970065390765498,-0.11682104875883474,0.06852983887155738,6145880.387937824,63864241.45365803,63864241.45365803,0.314167798647148,0.0,0.0,0,5.163856802638669,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.38181876961924,77.66015362967036,-0.33617427066237016,-0.2555975274364413,-0.521195902850737,0.01686325602151129,1409035.4039129943,5959009.42562959,3722443.6071848567,-0.23485142377088544,68.0,40.0,0,8.1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.2854800352642949,58.0,-0.2734843130345313,-0.19375457472944968,0.057231798471867545,0.06852983887155738,111297.32004838709,4552481.321048387,4552481.321048387,-0.24975245596099802,0.0,1.0,0,5.1,2.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,47.0,1.2487072607909617,4.362476807457804,0.27732473216493264,0.06852983887155738,2436519.911201407,34499525.48710063,239667.1348667561,0.4245636553517133,0.0,10.0,0,5.4,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.5576533827013903,35.032973844079024,-0.11938472195137032,0.09171267476922673,-0.10854088496030347,0.0212564800957328,47006.184419014084,1877565.1408450704,1877565.1408450704,-0.24902878737923448,0.0,4.0,0,4.517728766960431,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.2653040860378384,17.0,-0.45679794066757906,-0.3088621837619204,-0.4580672958639116,0.027388979140196255,6924160.99983135,28275568.730813496,22720854.293650795,-0.24975245596099802,0.0,3.0,0,5.1,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.075386701921182,44.0,0.060611917310566,0.3765494764349537,0.6181609591855941,0.14516477366526925,58773.1018607443,42156405.0797479,26368964.119363744,1.327752276018203,5.0,11.0,0,6.495880017344075,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,37.0,0.3151810768611512,-0.3088621837619204,0.7247588982820746,0.018024052188619924,6305072.883385454,21168004.70015767,15255190.154254902,-0.2423653881816766,1.0,3.0,0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9120826934589249,60.0,1.848173508574439,4.362476807457804,0.0012651102774307046,0.24474271527575542,16125556.736203527,151737199.53228864,50906683.12560884,1.2358932293845506,1.0,10.0,0,7.1,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
0.5854746765344104,66.0,-0.4671132147188244,1.3161198080667327,0.0790231572401694,0.1471264005609859,10667203.144302499,50948176.66350955,50948176.66350955,4.894262532368093,4.0,3.0,0,6.7,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
